id,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,sigma_Y,temperature_c,strain_rate,batch_id
0,-163.441,6.31932,-51.3916,11.6792,-18.3189,105.825,246.466,90.4406,0.0801043,16
1,-108.939,-13.0027,-7.59766,182.659,-119.022,73.9385,262.253,71.6186,0.000721475,6
2,-73.5783,98.9221,4.18877,4.82971,-63.1105,-72.975,188.817,112.466,0.000117759,6
3,-73.9437,53.9597,-46.1808,-193.201,126.819,91.4331,225.245,72.5601,0.0016387,6
4,110.947,22.8493,30.9247,-82.4575,-129.412,-102.911,248.686,91.201,0.0756769,14
5,-46.1177,-44.2818,32.4608,-51.1896,-171.727,-53.6105,281.168,93.6914,0.00903592,7
6,-22.0443,-87.9705,-37.1871,94.3257,-55.2528,-99.3227,240.999,45.5398,0.000100886,0
7,-63.2541,-135.299,-84.5798,-15.4826,-40.6717,-61.4189,268.428,114.506,0.0292826,22
8,70.03,35.8504,26.1393,54.7511,-27.8772,-22.2269,252.141,63.8001,0.000654708,22
9,57.5659,16.0006,-108.688,-28.8094,100.284,-22.0021,256.687,37.112,0.000310965,3
10,-195.57,-197.308,65.5701,-99.5126,-36.6762,-64.5888,261.487,33.3603,0.00012775,18
11,-73.5642,-138.39,-53.8652,-45.8617,-135.071,-81.7454,269.62,29.3538,0.00239259,10
12,-69.4709,130.992,74.9898,-24.039,-17.0211,2.15581,249.935,118.189,0.00820658,4
13,-80.8871,219.573,115.78,-66.908,-5.3922,96.4678,231.647,104.785,0.0122275,14
14,-61.5154,66.3476,-3.29029,-236.21,27.2717,125.272,280.402,60.0682,0.00632402,4
15,-44.2678,80.5838,69.4737,97.6459,47.9704,144.523,267.163,107.837,0.00522987,12
16,73.7002,25.5065,-86.1659,-51.6155,13.2811,17.7872,248.81,87.4353,0.000157769,0
17,49.3195,62.7512,-217.676,4.88209,-231.169,40.7926,245.587,31.8531,0.00250262,23
